Dataset,Row,Rule,Severity,Message
profitandloss,513,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,514,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,515,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,516,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,517,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,519,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,520,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,521,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,522,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,523,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,524,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,525,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,526,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,527,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,528,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,529,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,530,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,531,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,532,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,533,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,534,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,535,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,536,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,537,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,538,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,539,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,540,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,541,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,542,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,543,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,544,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,545,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,546,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,547,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,548,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,549,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,550,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,551,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,552,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,553,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,554,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,555,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,556,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,557,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,558,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,559,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,560,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,561,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,562,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,563,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,564,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,565,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,566,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,567,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,568,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,569,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,570,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,571,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,572,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,573,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,574,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,575,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,576,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,577,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,578,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,579,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,580,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,581,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,582,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,583,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,584,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,585,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,586,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,587,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,588,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,589,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,590,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,591,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,592,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,593,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,594,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,595,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,596,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,597,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,598,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,599,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,600,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,601,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,602,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,603,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,604,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,605,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,606,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,607,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,608,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,609,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,610,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,716,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,717,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,718,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,719,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,720,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,721,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,722,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,723,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,724,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,725,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,726,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,727,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,728,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,730,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,818,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,821,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,942,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,970,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,971,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,972,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,973,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,974,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,975,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,976,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,977,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,978,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,979,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,980,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,981,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,982,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1076,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1178,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1179,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1180,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1181,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1182,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1183,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1184,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1185,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1186,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1187,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1191,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1192,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1219,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1242,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1243,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1244,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1245,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1246,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1247,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1263,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1264,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1265,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1266,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1267,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1268,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1269,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1270,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1272,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1273,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1274,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,1275,DQ-05,WARNING,Invalid OPM Percentage
